chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.63169605,0.65092486,0.6442519,0.58825207,0.5788161,0.5931474,0.5403769,0.5708345,0.60496235,0.68433475,0.7441928,0.70737875,0.043232915447453876,2004.201002539158,1911.676081274967,4179.961622807017,0.15383429276315788,-469.95853,91.13503,10.428168,7.9656615,-1.1593283,8.197911,6.5465856,27.864136,5.0757675,-4.4130335,-18.628965,-12.964496,-10.895587,-25.643135,-15.641471,-14.190221,-6.5189815,-10.793633,-5.3673906,-11.206203,0
0.7355824,0.76987517,0.72330356,0.7465101,0.7396679,0.6675345,0.6886323,0.73528486,0.69391364,0.7041673,0.72718614,0.7127269,0.050945759464145875,1949.392724305229,1831.951065304078,4033.9226973684213,0.12776264391447367,-390.46207,118.51647,6.023559,17.305573,6.090223,5.876387,-8.395764,-0.35864553,-2.886731,-8.3557205,-3.209135,-9.580858,-8.587007,-4.7923265,-0.43857157,-8.407976,-9.223371,-12.837026,-10.256909,-5.224073,0
0.74080646,0.7007836,0.6520965,0.64140236,0.67371434,0.68168277,0.6655243,0.66514367,0.7152436,0.74859333,0.79999214,0.777195,0.0404349349313013,1851.4585808492154,1949.0544505475825,4253.962862318841,0.10701497395833333,-521.5043,98.17108,23.54875,17.230076,15.880346,6.3245173,-2.4521487,7.1353793,-3.8870125,-4.2868,-5.8357983,-7.0907016,-7.680696,-5.296337,-8.272391,-7.5611696,-10.315687,-10.114109,-8.903254,-8.515627,0
0.6255773,0.6573705,0.63970685,0.72295064,0.7524138,0.7310335,0.6923007,0.7190792,0.7774028,0.81415576,0.72210586,0.64570564,0.035572849677773355,1762.4121231855936,1803.769928400949,3844.292534722222,0.1139797634548611,-580.0143,104.86349,19.719023,20.093037,10.90723,11.281469,3.920194,4.206275,1.0036808,-4.534534,-2.0958045,-1.0630653,-4.0002084,-8.187242,-3.8093114,-4.0263224,-9.067621,-9.7133,-3.2991383,-0.0009305477,0
0.67491907,0.6472249,0.6778623,0.73050034,0.75585735,0.6966644,0.630782,0.70468456,0.6725736,0.7749463,0.755458,0.70296264,0.01644297233772251,2060.5479713924938,1958.0383558183496,4350.989583333333,0.12154622395833334,-614.256,92.07282,21.707226,1.665424,10.286865,6.961111,-10.784705,6.960288,-1.9859786,1.055405,-8.620569,-2.1041598,-1.8252388,-7.761236,-12.34688,-11.513139,-13.911603,-12.558299,-8.918691,-6.3804445,0
0.55415237,0.5533822,0.57685477,0.6077088,0.671609,0.72338283,0.6520873,0.61714315,0.6151087,0.733359,0.7403178,0.58964777,0.04268650596725403,1436.2892725282545,1699.637307992746,3249.8675847457625,0.08076502913135593,-527.834,130.61763,15.995215,8.704894,17.356499,15.239232,5.968304,1.0899154,-0.028588658,-6.000056,-9.48708,-2.6359196,-4.9569902,-12.530188,-9.824541,-14.954162,-10.015101,-12.37236,-6.1949673,-12.703366,0
0.59766084,0.5655471,0.5639697,0.67926884,0.72943294,0.6764579,0.66836697,0.8294318,0.77104735,0.72781897,0.71180105,0.64589167,0.030793875077280597,1640.3310632643215,1771.627714995519,3629.8519736842104,0.10340768914473684,-489.67114,117.64196,29.992002,5.844653,11.994859,25.60765,-9.445768,3.48617,6.9544888,6.438301,-0.71014035,-3.195833,-6.1395783,-2.8933125,-9.236855,-11.756592,-15.973251,-12.295789,-10.653288,-8.856714,0
0.5012753,0.50237375,0.4874836,0.5234764,0.52709967,0.4975727,0.5912639,0.65347815,0.6929759,0.7631605,0.63096696,0.5545112,0.06751924856695748,1349.7860262733425,1644.5911822526696,3021.982230392157,0.06710037530637254,-480.0818,126.83895,44.89521,-2.3369968,15.022885,16.922394,-12.844102,5.4651976,-5.1899276,4.7006407,-12.934186,1.5525179,-8.550665,-8.406899,-8.829728,-16.625067,-9.899557,-13.40493,-6.0265684,-13.810691,0
0.6762289,0.57161224,0.5482218,0.6290867,0.5735316,0.5580401,0.6487794,0.74088216,0.7852726,0.76805115,0.7044804,0.7996811,0.03817404022611042,2059.781428965957,1892.6689103488038,4264.737215909091,0.1640347567471591,-425.34103,95.97871,5.19104,3.9826639,9.899588,7.493683,-0.997323,3.452514,-1.6322907,0.061322734,-8.742167,-10.044361,-6.228216,-7.996392,-6.6990337,-8.768616,-5.3168845,-9.183315,-5.611485,-10.481361,0
0.6597934,0.6258932,0.66848755,0.69294465,0.71201813,0.7034872,0.7141854,0.79372627,0.7819837,0.74525785,0.738004,0.6844156,0.030553094216087956,1805.3664269657284,1913.956082217964,4044.7823660714284,0.09776378813244048,-579.2963,87.441154,11.889567,22.514088,11.580757,18.567553,5.1205206,1.6011785,1.61509,-0.6329727,0.9304454,-4.7173257,-3.6906848,-7.575793,-5.039889,-6.8290734,-6.0348544,-8.756918,-5.4235115,-4.6584444,0
0.6710757,0.69847906,0.7437659,0.77127165,0.758514,0.7833447,0.7620627,0.8317299,0.87323856,0.805131,0.7519839,0.7131453,0.032357614498110664,1715.2381563114475,1933.7678220582611,4009.496631736527,0.08665968843562874,-583.0276,98.37906,40.29565,26.89531,8.55164,11.100274,3.176465,4.540193,3.012608,7.987831,-2.3395839,-4.7869945,-2.2518916,-3.4692917,-6.2708435,-5.260194,-9.503116,-8.515801,-7.490695,-9.543267,0
0.6360691,0.6093556,0.5808946,0.5779699,0.6645487,0.6733379,0.6410124,0.70898724,0.70030004,0.706885,0.7203027,0.7160165,0.032598461481998395,2025.5421093731293,1841.3749360128813,4219.972363945578,0.12733843537414966,-524.758,105.80015,-9.321723,5.127652,21.94022,8.343386,-10.476158,4.568018,-6.662518,2.9689083,-1.9089952,-9.192011,-14.864459,-16.66949,-14.065539,-7.3267016,-9.992177,-11.282759,-9.919415,-11.244132,0
0.6373041,0.6227505,0.58674383,0.578406,0.66395885,0.7200246,0.6908528,0.7354097,0.69639575,0.71678174,0.7159409,0.6640985,0.0382248948038783,2152.9432494383964,2078.632307358656,4766.366693037975,0.12352279469936708,-528.21924,77.44562,10.809496,9.131797,16.184404,15.968023,-7.5187855,9.872053,-5.766817,-0.47744045,-1.3511477,-4.0170093,-15.030956,-13.222554,-9.106043,-9.362488,-8.373011,-9.727277,-10.283561,-9.942248,0
0.549758,0.521989,0.5302136,0.66362023,0.71346825,0.6831434,0.623196,0.79857624,0.8209443,0.75655675,0.7203516,0.6227903,0.04427447019841491,1911.1016472394044,1701.5922561179066,3763.846544715447,0.13716733358739838,-367.15823,119.34954,15.395717,-12.831877,6.2716637,31.643757,-11.714378,4.939687,6.620057,14.927412,1.0327916,-4.8354273,-4.693645,-10.920891,-12.643163,-10.064664,-18.155903,-16.680403,-14.269369,-7.4432325,0
0.6042532,0.5669463,0.5829283,0.67752904,0.66883874,0.6416753,0.6066639,0.5524709,0.58546996,0.58562165,0.7045894,0.64869905,0.03216394348099276,1760.8888649091346,1689.9535529000732,3440.5955188679245,0.12367334905660378,-516.5768,117.12788,22.484505,7.967823,15.760764,7.4246745,-23.262331,-13.265243,-9.934514,4.0940332,-4.767444,-13.75733,-2.3893638,-0.63837916,-13.301651,-15.1243,-18.51063,-23.795666,-14.290126,-10.790137,0
0.68627757,0.64211047,0.5643229,0.5563789,0.59423083,0.57647026,0.5379336,0.55493385,0.5594657,0.6181349,0.66033334,0.69535524,0.07482417806542876,1482.9674047841656,1611.2891993426508,3039.5921610169494,0.09898040254237288,-371.88336,125.258286,19.968021,27.572176,10.737545,16.075499,11.574936,-17.175905,-2.8839328,-9.022983,3.5785244,4.350916,-3.0034394,-1.3210462,-17.602757,-18.110416,-12.257048,-12.40519,-14.025605,-11.8757925,0
0.5721596,0.5717032,0.5955732,0.6018308,0.6130703,0.5766183,0.5297226,0.59033215,0.60056,0.6818425,0.6337592,0.6385769,0.05555678430845276,1697.4874513595357,1652.633040217893,3393.4067234848485,0.1413907137784091,-410.47638,122.76439,29.085735,5.4277687,19.698046,5.729515,-26.704132,-13.180005,-11.272049,0.3665308,-10.881438,-11.19556,-0.5896773,-9.414017,-20.083168,-16.556782,-23.3726,-20.973888,-11.357995,-12.222325,0
0.64908713,0.60350597,0.6060647,0.605894,0.6036183,0.6372633,0.62769634,0.6349726,0.6788752,0.73445153,0.7843059,0.7221033,0.04274668920497195,1596.3505860045566,1651.147532462437,3316.583806818182,0.10707046046401515,-468.96826,118.41245,23.417572,15.705644,3.5586457,20.92494,6.575585,-6.0906343,3.2527304,4.002343,3.7246084,1.7591909,-6.133851,-6.332908,-12.585551,-11.131867,-12.022398,-11.186742,-7.511902,-9.862867,0
0.6963932,0.66826695,0.5771112,0.54112613,0.5326383,0.57397807,0.59767807,0.64241743,0.6823232,0.6677253,0.7021581,0.73309714,0.07640429290515076,1632.2278598950807,1719.0507302352232,3327.2235576923076,0.08045372596153846,-414.62497,106.51693,25.225016,17.757095,8.126387,20.837643,9.635785,-5.9252725,-2.1713455,8.256058,6.756421,2.25279,-9.659273,-4.29296,-4.652181,-8.098452,-6.964134,-8.847847,-8.931332,-12.746465,0
0.6317543,0.62297446,0.6788186,0.6875078,0.6318554,0.56918794,0.58811903,0.6551241,0.66691804,0.7383819,0.701651,0.68767625,0.028397370114250073,1975.5520360785692,1758.5899961017622,3816.1139455782313,0.1323408269557823,-499.4643,105.675674,4.4353113,5.916566,21.81352,20.615501,-12.168143,-8.879453,-10.775111,-0.82577276,-9.48849,-14.668769,-1.9648377,0.36572435,-10.32487,-14.13456,-15.29493,-21.368778,-17.059221,-13.569139,0
0.5153414,0.5544772,0.64330643,0.7048891,0.64603406,0.6261438,0.6477914,0.6556545,0.6185036,0.6056417,0.6416448,0.57804537,0.039736176384385015,1848.1436294292096,1785.3395122121362,3826.7686631944443,0.11199273003472222,-414.70837,108.13106,8.8675995,0.5590651,20.456419,12.70952,5.5322323,2.73325,3.3326426,-4.279859,0.5279303,5.3791037,-11.830153,-14.229259,-15.9358015,-13.248524,-10.491389,-9.76928,-15.060228,-6.260093,0
0.6986699,0.6778245,0.64906126,0.64336467,0.6452922,0.63429356,0.61687905,0.64914334,0.7290132,0.77494425,0.7772995,0.7320446,0.03067964425425418,1933.1511665827747,2031.176410760599,4364.456300813008,0.11760432545731707,-539.2645,85.84516,24.715744,17.469986,17.685957,8.484069,2.1579914,9.733398,-1.9780416,-3.2920303,-9.71661,-6.8548827,-11.239388,-7.221992,-5.1101685,-5.707322,-13.739084,-12.197989,-9.967251,-9.389254,0
0.5214903,0.5455694,0.58783996,0.5363663,0.5550162,0.6036391,0.6404962,0.6280358,0.5429118,0.59650403,0.5975184,0.5391716,0.07143755817896795,1906.3231311893644,1674.7694148885378,3677.467105263158,0.1628135279605263,-280.4096,124.21712,-13.827009,12.788695,-1.6997136,8.009898,6.1789417,1.1159487,-2.49814,-10.560629,-9.026082,-7.466578,-15.511332,-12.868811,-18.305063,-15.787558,-11.108609,-9.1680355,-12.957763,-14.549489,0
0.6151708,0.639771,0.6293292,0.61235416,0.6495122,0.60973865,0.53843164,0.5649857,0.68848264,0.79618764,0.77500916,0.6926661,0.03853840523827702,1803.1494021743492,1678.5836128404917,3652.2507440476193,0.09711565290178571,-469.35965,133.02063,3.095879,-6.9128375,16.01908,24.25416,0.69819987,2.4269168,7.984992,4.7503524,1.1725409,-10.192021,-6.5635977,-4.356387,-3.0657501,-7.9699974,-13.71977,-9.705799,-9.148544,-11.887614,0
0.65490633,0.6324033,0.6258053,0.7129577,0.72814786,0.7438459,0.770733,0.8023838,0.8226442,0.8170042,0.76422787,0.6905212,0.030751557933538363,1600.1128648132496,1903.5491507064603,3854.4170673076924,0.07755690354567307,-600.07355,103.11574,24.740114,29.823734,15.887775,10.143398,7.479983,3.0822182,-5.286756,-2.2164502,2.3182285,0.84163004,-5.255478,-3.234336,-5.781448,-7.3821435,-6.2643747,-6.3915973,-5.167631,0.8133247,0
0.66157466,0.6362809,0.6215236,0.65994817,0.69120663,0.7368491,0.74108696,0.78040624,0.810668,0.8271783,0.7730498,0.6980025,0.018998788615022497,1583.9544904613936,1830.2257632021656,3701.0380993150684,0.07346291738013698,-673.8097,112.546364,24.75784,22.677156,18.674877,20.104279,6.8973203,-0.93881184,-5.7564597,-2.0948896,-1.9732194,-1.9049994,-5.126409,-5.5849137,-5.47397,-3.9799185,-5.9755015,-9.218534,-4.228566,-3.1373804,0
0.689412,0.68283844,0.63730174,0.6316664,0.6391498,0.66179305,0.6529535,0.70906734,0.82277274,0.8147736,0.74456984,0.70505184,0.03145964556881174,1633.509059747613,1874.0793549153225,3697.716346153846,0.0869281475360577,-585.8377,100.4963,23.503883,24.960245,11.704004,15.272541,5.652693,3.134036,0.5432568,-0.81862104,5.944079,-3.3872273,-8.176993,-7.5507364,-6.4972386,-9.483318,-10.417018,-6.196931,-3.6829093,-2.3659124,0
0.5284669,0.53836834,0.5664072,0.5834062,0.6445322,0.6938185,0.6700835,0.60381323,0.6518433,0.68469524,0.6982814,0.6512609,0.05133201772291926,2383.785462007458,1918.919797136467,4573.622881355932,0.1672404661016949,-393.20844,74.28952,10.233699,17.242208,15.314589,4.2694893,-6.5690193,2.354328,-7.5424514,-4.6177974,-6.2977967,5.9526873,-13.348577,-12.76066,-11.59602,-10.1670685,-14.059947,-13.260765,-12.080953,-5.851197,0
0.66976124,0.6393864,0.6020808,0.62381613,0.60164034,0.62709427,0.6350147,0.66985625,0.71684605,0.6982319,0.7036965,0.66678953,0.031515530743842564,2004.620850254556,1964.0340377452162,4280.941611842105,0.14128032483552633,-526.1466,84.02118,23.39887,12.859095,12.829081,13.12553,-0.9592485,23.296114,4.750205,-7.90381,-15.664901,-4.015241,-10.667293,-16.487503,-12.5800705,-10.584588,-11.888757,-8.491132,-11.007883,-7.476431,0
0.5518591,0.56220126,0.55483663,0.6435908,0.723757,0.7531186,0.7213518,0.72328067,0.7313407,0.72996527,0.67375785,0.6159101,0.03684013139198193,1597.4819416013386,1837.2906355377318,3723.0674342105262,0.08037794682017543,-560.39825,117.35726,22.577658,15.2853985,14.896285,15.562704,-9.591826,3.246092,-1.424066,-3.2229056,-2.153614,-6.7307534,-0.120737664,-3.505513,-12.439538,-15.136496,-10.347918,-12.412722,-11.00307,-5.961425,0
0.6903668,0.6996423,0.62340903,0.60757506,0.5974497,0.62468123,0.62831855,0.6110632,0.6414297,0.6291571,0.6690868,0.69490457,0.02866968076315863,1606.3713355820894,1947.038175690234,3829.2410714285716,0.07007451418067227,-628.48517,79.88296,16.253693,13.298362,14.217921,18.491095,5.9259706,14.024869,5.345025,5.0577865,-1.6600815,-2.7189279,-13.399871,-9.977561,-9.69674,-5.757456,-7.5431533,-5.899134,-9.820733,-10.806722,0
0.6283411,0.5547171,0.55086297,0.5728462,0.55657846,0.5831944,0.6652655,0.67454475,0.6573026,0.66072637,0.7181757,0.72620195,0.03779733411354637,2088.1540543914207,1954.41462664088,4237.664473684211,0.14633018092105263,-389.83945,79.63992,8.834227,13.481158,7.6400332,24.340267,-5.461391,13.257977,4.5916843,-6.1731157,-6.1103454,2.1570508,-6.954675,-10.0150585,-11.647103,-12.6201315,-8.987332,-10.319928,-10.671573,-12.09345,0
0.71577436,0.68586254,0.61659807,0.6159897,0.622102,0.6898415,0.6927308,0.6750032,0.6970749,0.71038425,0.75016135,0.7652894,0.04730316169994475,1221.6429830066709,1662.6756228899162,2917.1875,0.04406072443181818,-577.7982,114.94405,45.82167,31.435127,14.9003935,29.904016,5.097002,-3.3238971,-6.5589194,-0.88712573,8.373666,3.4842005,-1.1621181,2.7866359,-15.016882,-9.893684,-2.6181612,-8.158673,-9.669481,-6.5220037,0
0.6756671,0.6371703,0.6067586,0.6357325,0.6164432,0.6346736,0.66592073,0.7296832,0.8155292,0.8317651,0.81474894,0.77463293,0.021917319405507025,1677.0239102536561,1926.1218905488745,3943.125,0.075478515625,-654.321,93.17693,12.754416,20.938652,16.12541,21.970945,8.570086,0.80649734,1.6626861,1.7449865,4.2241874,-0.76980406,-4.65056,-7.5421467,-4.119405,-6.7382817,-8.3219795,-9.4985285,-4.548927,-2.3197355,0
0.58194894,0.5892289,0.63590354,0.62495255,0.6298032,0.658489,0.6191156,0.66071945,0.7888101,0.8080877,0.7724735,0.72455454,0.031770810001729474,1936.4151442611724,1768.72034478835,3915.492957746479,0.13101067341549297,-476.27722,124.60239,2.607141,-0.04156043,10.361246,-0.6945849,-13.692483,3.198538,-5.9829445,1.0535867,4.0020385,-2.176507,-13.833623,-11.927342,-9.029501,-3.7684321,-8.095507,-8.428687,-7.5631638,-9.306425,0
0.6103053,0.5623307,0.5384147,0.55671114,0.57226264,0.6132477,0.6266732,0.6225466,0.6554921,0.7123297,0.7347716,0.69293565,0.03883794991667166,2198.5876790111206,1902.7650763727495,4325.752314814815,0.18375651041666666,-442.83832,84.02714,11.236748,3.1946561,2.3030617,10.37825,-17.556122,7.0288277,-5.5449944,1.3661095,-14.433243,3.9451435,-2.9073422,-26.120502,-13.294605,-10.004441,-11.866599,-11.69164,-12.847307,-10.836017,0
0.577701,0.5230849,0.59951687,0.6795358,0.70305926,0.67779565,0.6859113,0.69779044,0.750869,0.88359773,0.8432744,0.6920702,0.039365849534664384,1638.60291649126,1798.6936628779526,3691.3613505747126,0.09162850215517242,-482.41284,121.56197,47.212868,3.2968125,8.328027,36.44503,-19.646011,-5.53145,1.0069748,3.3970537,-5.884108,-5.447915,-6.853834,-3.1133623,-7.8681383,-7.022151,-12.645035,-5.7886496,-3.2858512,-10.307977,0
0.62062454,0.661967,0.66480887,0.65254164,0.667541,0.72373813,0.7439167,0.6968098,0.6602555,0.626345,0.6254941,0.63238055,0.04569825874596357,1658.3693233886995,1839.8140719764433,3738.366168478261,0.09098484205163043,-479.9667,98.90912,16.626415,8.565171,19.46348,14.563306,17.937891,8.135399,1.5123457,-4.5071244,-4.7892876,0.8467903,-6.4337397,-9.61558,-13.697344,-10.658682,-8.789594,-10.108668,-12.236872,-12.489464,0
0.6977396,0.63890314,0.5938758,0.5781881,0.6456953,0.6513206,0.66973394,0.7716356,0.7276727,0.783222,0.79641664,0.7309667,0.031218847962681255,2091.9107362207424,1942.8366118309016,4451.696428571428,0.13997488839285716,-583.10376,97.57402,8.777549,0.62018627,18.35077,3.5329633,-8.080397,10.293731,-1.3354437,1.7494683,-3.6069095,-7.394298,-11.177393,-12.466775,-15.63051,-7.3464103,-5.7006307,-11.74702,-2.640935,-9.136595,0
0.6723817,0.6261622,0.6022048,0.68175286,0.71981114,0.7813874,0.80460113,0.76168156,0.70245326,0.6826727,0.7105617,0.6988811,0.0413637177306893,1981.2292919063705,1865.2790902101422,4130.815972222223,0.118603515625,-460.13803,102.31131,12.896927,8.7280245,13.064851,18.851763,5.331699,2.7005618,-0.2055476,-0.9459733,-7.220371,3.4634473,-5.7147985,-9.561706,-13.075978,-12.984539,-8.979342,-8.38942,-12.75803,-12.065214,0
0.66439587,0.62525076,0.6405375,0.6294795,0.6405412,0.6371673,0.5968355,0.55500275,0.6288576,0.71576583,0.6931213,0.70179313,0.05583831232653481,1605.1505345156577,1707.7499706408175,3320.870535714286,0.11189391121031746,-393.6361,112.440216,23.87967,22.173496,18.704252,17.884573,-16.511482,6.1049595,9.317089,7.3483257,-5.2321177,-8.728982,1.447787,3.4431932,-7.173665,-15.63122,-11.8075695,-14.763577,-16.316544,-10.0458355,0
