attack_id;RF;SVM;CNN;CNN-LSTM
-;0.08239293;0.04010877;0.02814412;0.009925221
A07;0;0;0.01590106;0
A08;0;0.003533569;0.091872792;0.024734982
A09;0.00795053;0.002650177;0;0
A10;0.174911661;0.732332155;0.01590106;0.02385159
A11;0.135159011;0.530035336;0.011484099;0.004416961
A12;0.493816254;0.806537102;0;0.093639576
A13;0.180212014;0.760600707;0.005300353;0.067137809
A14;0.167844523;0.570671378;0;0.006183746
A15;0.275618375;0.787985866;0.001766784;0.040636042
A16;0;0.003533569;0.007067138;0.003533569
A17;0.828621908;0.885159011;0.568904594;0.977915194
A18;0.950530035;0.961130742;0.488515901;0.669611307
A19;0;0;0.280918728;0.021201413
