n_features,accuracy
1,0.8084271133211202
2,0.8643025386024601
3,0.8726773096048155
4,0.8814446479979063
5,0.9017272965192358
6,0.9032975660821775
7,0.9226642240251243
8,0.9345721015440984
9,0.9413766029835122
10,0.9411148913896885
11,0.9362732269039519
12,0.9394137660298352
13,0.9462182674692489
14,0.9455639884846899
15,0.942161737764983
16,0.9450405652970426
17,0.9449097095001309
18,0.9453022768908662
19,0.9460874116723371
20,0.9464799790630725
21,0.9451714210939545
22,0.947526825438367
23,0.9487045276105731
24,0.9506673645642502
25,0.9487045276105731
26,0.9476576812352787
27,0.9464799790630725
28,0.9479193928291023
29,0.9476576812352787
30,0.9477885370321906
31,0.9476576812352787
32,0.9479193928291023
33,0.9476576812352787
34,0.9477885370321906
35,0.9477885370321906
36,0.9479193928291023
37,0.9479193928291023
