Iteration;Total_Prediction_Time_sec;Time_per_Sample_sec;
1;0.0029033;0.0029033;
2;0.0017387;0.0017387;
3;0.00109;0.00109;
4;0.0008871;0.0008871;
5;0.0010985;0.0010985;
6;0.0008783;0.0008783;
7;0.0009282;0.0009282;
8;0.0007114;0.0007114;
9;0.0006842;0.0006842;
10;0.0006522;0.0006522;
11;0.000691;0.000691;
12;0.0007001;0.0007001;
13;0.0007129;0.0007129;
14;0.0007085;0.0007085;
15;0.0009434;0.0009434;
16;0.0012931;0.0012931;
17;0.001011;0.001011;
18;0.0008571;0.0008571;
19;0.0007167;0.0007167;
20;0.000744;0.000744;
21;0.0007902;0.0007902;
22;0.0008213;0.0008213;
23;0.0008295;0.0008295;
24;0.0010872;0.0010872;
25;0.0008826;0.0008826;
26;0.0009028;0.0009028;
27;0.0024278;0.0024278;
28;0.0022228;0.0022228;
29;0.0014337;0.0014337;
30;0.0008032;0.0008032;
31;0.0009223;0.0009223;
32;0.0010613;0.0010613;
33;0.0014275;0.0014275;
34;0.0018527;0.0018527;
35;0.0015295;0.0015295;
36;0.001223;0.001223;
37;0.0012948;0.0012948;
38;0.0013182;0.0013182;
39;0.0016877;0.0016877;
40;0.0023205;0.0023205;
41;0.0029975;0.0029975;
42;0.004163;0.004163;
43;0.001646;0.001646;
44;0.0012011;0.0012011;
45;0.0012246;0.0012246;
46;0.0013113;0.0013113;
47;0.0015233;0.0015233;
48;0.0014792;0.0014792;
49;0.0013494;0.0013494;
50;0.0008666;0.0008666;
51;0.0009049;0.0009049;
52;0.0007544;0.0007544;
53;0.0007035;0.0007035;
54;0.0006895;0.0006895;
55;0.0006926;0.0006926;
56;0.0007332;0.0007332;
57;0.0009418;0.0009418;
58;0.0008864;0.0008864;
59;0.000779;0.000779;
60;0.0007202;0.0007202;
61;0.000675;0.000675;
62;0.000685;0.000685;
63;0.0008514;0.0008514;
64;0.0009577;0.0009577;
65;0.0008646;0.0008646;
66;0.0007338;0.0007338;
67;0.0010474;0.0010474;
68;0.0008899;0.0008899;
69;0.0006984;0.0006984;
70;0.0006476;0.0006476;
71;0.0008198;0.0008198;
72;0.0012479;0.0012479;
73;0.0041161;0.0041161;
74;0.0029223;0.0029223;
75;0.0009685;0.0009685;
76;0.0008044;0.0008044;
77;0.00072;0.00072;
78;0.0007378;0.0007378;
79;0.0010663;0.0010663;
80;0.0007896;0.0007896;
81;0.0006601;0.0006601;
82;0.0006453;0.0006453;
83;0.0006597;0.0006597;
84;0.0007739;0.0007739;
85;0.0018289;0.0018289;
86;0.0035935;0.0035935;
87;0.0009929;0.0009929;
88;0.0012144;0.0012144;
89;0.0008829;0.0008829;
90;0.0006973;0.0006973;
91;0.0006564;0.0006564;
92;0.0006425;0.0006425;
93;0.0006668;0.0006668;
94;0.0006723;0.0006723;
95;0.0006432;0.0006432;
96;0.0006573;0.0006573;
97;0.0006644;0.0006644;
98;0.0006817;0.0006817;
99;0.0006463;0.0006463;
100;0.0007044;0.0007044;
101;0.0009077;0.0009077;
102;0.000956;0.000956;
103;0.0010038;0.0010038;
104;0.0011059;0.0011059;
105;0.0008577;0.0008577;
106;0.0007597;0.0007597;
107;0.0006843;0.0006843;
108;0.0007215;0.0007215;
109;0.0007971;0.0007971;
110;0.0006468;0.0006468;
111;0.0006283;0.0006283;
112;0.0006302;0.0006302;
113;0.00062;0.00062;
114;0.0006429;0.0006429;
115;0.0006187;0.0006187;
116;0.0006361;0.0006361;
117;0.0006234;0.0006234;
118;0.0006174;0.0006174;
119;0.0006229;0.0006229;
120;0.0006397;0.0006397;
121;0.000757;0.000757;
122;0.0006295;0.0006295;
123;0.0007596;0.0007596;
124;0.0010897;0.0010897;
125;0.0020037;0.0020037;
126;0.0023094;0.0023094;
127;0.0012056;0.0012056;
128;0.0012167;0.0012167;
129;0.0015546;0.0015546;
130;0.0007832;0.0007832;
131;0.0006909;0.0006909;
132;0.0007451;0.0007451;
133;0.0008144;0.0008144;
134;0.0006802;0.0006802;
135;0.0006732;0.0006732;
136;0.0006333;0.0006333;
137;0.0006471;0.0006471;
138;0.0006311;0.0006311;
139;0.0008349;0.0008349;
140;0.0009276;0.0009276;
141;0.0012494;0.0012494;
142;0.0010301;0.0010301;
143;0.0008162;0.0008162;
144;0.0006945;0.0006945;
145;0.0006736;0.0006736;
146;0.0007096;0.0007096;
147;0.0009124;0.0009124;
148;0.0007949;0.0007949;
149;0.00066;0.00066;
150;0.0006491;0.0006491;
151;0.0006276;0.0006276;
152;0.0006756;0.0006756;
153;0.0006344;0.0006344;
154;0.0006264;0.0006264;
155;0.0006447;0.0006447;
156;0.0006296;0.0006296;
157;0.0006215;0.0006215;
158;0.0006199;0.0006199;
159;0.0006463;0.0006463;
160;0.0006329;0.0006329;
161;0.0007008;0.0007008;
162;0.0007668;0.0007668;
163;0.0010425;0.0010425;
164;0.0010251;0.0010251;
165;0.0009142;0.0009142;
166;0.0008221;0.0008221;
167;0.0007014;0.0007014;
168;0.0007262;0.0007262;
169;0.0007911;0.0007911;
170;0.0006739;0.0006739;
171;0.000651;0.000651;
172;0.0006508;0.0006508;
173;0.0010451;0.0010451;
174;0.000984;0.000984;
175;0.0009125;0.0009125;
176;0.0008667;0.0008667;
177;0.0007674;0.0007674;
178;0.0007772;0.0007772;
179;0.0007736;0.0007736;
180;0.0006544;0.0006544;
181;0.0006988;0.0006988;
182;0.0008111;0.0008111;
183;0.0022488;0.0022488;
184;0.002301;0.002301;
185;0.0008384;0.0008384;
186;0.0011707;0.0011707;
187;0.0006589;0.0006589;
188;0.0006408;0.0006408;
189;0.0006424;0.0006424;
190;0.0006466;0.0006466;
191;0.0006388;0.0006388;
192;0.0006561;0.0006561;
193;0.0006431;0.0006431;
194;0.000662;0.000662;
195;0.0007744;0.0007744;
196;0.0006282;0.0006282;
197;0.0006384;0.0006384;
198;0.000633;0.000633;
199;0.0007151;0.0007151;
200;0.001368;0.001368;
201;0.0041567;0.0041567;
202;0.0010131;0.0010131;
203;0.0011565;0.0011565;
204;0.0010173;0.0010173;
205;0.0006555;0.0006555;
206;0.0006422;0.0006422;
207;0.0006598;0.0006598;
208;0.0006543;0.0006543;
209;0.0006366;0.0006366;
210;0.0006289;0.0006289;
211;0.0006262;0.0006262;
212;0.0006333;0.0006333;
213;0.0006442;0.0006442;
214;0.0006346;0.0006346;
215;0.0006359;0.0006359;
216;0.0044505;0.0044505;
217;0.0024692;0.0024692;
218;0.0021181;0.0021181;
219;0.0009185;0.0009185;
220;0.0007125;0.0007125;
221;0.0006528;0.0006528;
222;0.0006438;0.0006438;
223;0.0006356;0.0006356;
224;0.000629;0.000629;
225;0.0006483;0.0006483;
226;0.0006425;0.0006425;
227;0.0006396;0.0006396;
228;0.0006303;0.0006303;
